id,timestamp,sensor_id,temperature,pressure,humidity,user_id
1,2024-01-01 00:00:00,S001,22.5,101.2,45.0,1001
2,2024-01-01 01:00:00,S002,23.1,101.5,46.2,1002
3,2024-01-01 02:00:00,S001,,101.1,44.8,1003
4,2024-01-01 03:00:00,S003,21.8,101.3,45.5,1004
2,2024-01-01 01:00:00,S002,23.1,101.5,46.2,1002
6,2024-01-01 05:00:00,S001,999.9,101.2,45.1,1006
7,2024-01-01 06:00:00,S003,22.0,,44.9,1007
2,2024-01-01 01:00:00,S002,23.1,101.5,46.2,1002
9,2024-01-01 08:00:00,S001,21.5,101.0,45.3,1009
10,2024-01-01 09:00:00,S003,22.8,101.4,,1010
